motor_target_flow,motor_step_delay,time
-35.68440673124985,0.3537991101988003,1845.3963708877563
-35.6802187999302,0.35375421794999984,1845.89741563797
-35.68105364278694,0.35376316653739137,1846.3980412483215
-35.68325979287599,0.3537868151034258,1846.9999837875366
-35.68424257463117,0.35379735042566834,1847.5013608932495
-35.680206004800056,0.35375408080218923,1848.0022926330566
-35.67456663308664,0.3536936389583444,1848.503377199173
-35.68073017897365,0.353759699338022,1849.0046093463898
-35.68219813813228,0.35377543462312067,1849.508151292801
-35.675805427371785,0.3537069152633655,1850.0095965862274
-35.67607446585425,0.3537097986465011,1850.5104594230652
-35.67609296124458,0.3537099968691806,1851.0112798213959
-35.67577680625067,0.3537066085217982,1851.5131998062134
-35.67877000227862,0.3537386889869617,1852.016476392746
-35.67944465597845,0.3537459201896652,1852.517887353897
-35.67712795492014,0.35372108949768893,1853.0192048549652
-35.67777378327704,0.3537280113916486,1853.5200817584991
-35.677164975761904,0.35372148627800176,1854.0228099822998
-35.68108111128148,0.3537634609729647,1854.5257654190063
-35.68024020940294,0.3537544474329202,1855.026466846466
-35.678028523014476,0.3537307416921822,1855.5285472869873
-35.68308331063647,0.35378492326467403,1856.029574394226
-35.68389973435872,0.35379367517656335,1856.5313653945923
-35.6776745562165,0.3537269478817061,1857.1371014118195
-35.678753884254505,0.3537385162294718,1857.637892961502
-35.683793687928244,0.3537925383661316,1858.1389515399933
-35.67866029336898,0.35373751309785445,1858.641167640686
-35.68091184168335,0.3537616465712317,1859.1420328617096
-35.67815066784903,0.3537320508480073,1859.6428318023682
-35.68304514330622,0.3537845141232227,1860.1439142227173
-35.68634538240891,0.35381989336877606,1860.6450204849243
-35.67870349835621,0.3537379761798671,1861.145982503891
-35.679712288607064,0.3537487888219961,1861.6465957164764
-35.685396217469126,0.3538097177619356,1862.147295475006
-35.67612651179395,0.3537103564444542,1862.64790725708
-35.67000001880183,0.35364470231661455,1863.1484961509705
-35.68080492559217,0.3537605005418705,1863.64989900589
-35.679678127111465,0.35374842265917855,1864.1522314548492
-35.67688464875054,0.3537184818128423,1864.6538376808167
-35.67374255364265,0.35368480747738684,1865.1545808315277
-35.673182504202146,0.3536788056746609,1865.6559267044067
-35.673858447862855,0.3536860494773238,1866.156839132309
-35.68186183638168,0.35377182968995885,1866.657616853714
-35.67397630121552,0.35368731247710655,1867.1606466770172
-35.68311394447709,0.3537852516498923,1867.6622354984283
-35.68715345696511,0.3538285566342894,1868.1631004810333
-35.68109457468826,0.3537636052876938,1868.665138721466
-35.67251238329314,0.3536716244184162,1869.165715932846
-35.68106664290783,0.353763305886026,1869.666220664978
-35.68044741556475,0.353756668432961,1870.1684753894806
-35.678592789585664,0.3537367895763953,1870.669796705246
-35.67580131373032,0.3537068711761582,1871.1709554195404
-35.677235098431936,0.35372223783682066,1871.6718666553497
-35.68014212374805,0.35375339607791206,1872.1724627017975
-35.67377382132105,0.3536851425623008,1872.6734087467194
-35.67217718051708,0.35366803231983546,1873.1761944293976
-35.674430699374426,0.3536921821709978,1873.6781413555145
-35.67892356326574,0.3537403349007975,1874.1787948608398
-35.67482023994498,0.3536963568525044,1874.6797239780426
-35.668787393160414,0.3536317087447149,1875.1804797649384
-35.66609680494841,0.35360288015745334,1875.6810534000397
-35.66638652055465,0.35360598423254336,1876.183170080185
-35.66004643660363,0.35353806144063454,1876.6865992546082
-35.6672115795672,0.3536148242409066,1877.28772854805
-35.668553749920044,0.35362920525672914,1877.7883214950562
-35.675799695374735,0.35370685383172695,1878.2922177314758
-35.67020664944013,0.3536469164606121,1878.7927980422974
-35.66944138654323,0.35363871637990973,1879.2934257984161
-35.67153541453185,0.35366115513167073,1879.7951579093933
-35.67018011144953,0.3536466320928466,1880.2961542606354
-35.670910850048074,0.3536544624038359,1880.7969222068787
-35.66942935146824,0.3536385874210585,1881.2989072799683
-35.66997108226805,0.3536443922492186,1881.7994768619537
-35.67341758888399,0.3536813249610596,1882.3017449378967
-35.67812219319606,0.35373174565449794,1882.8024430274963
-35.67665980042388,0.3537160719708864,1883.3029630184174
-35.6781722651463,0.35373228232966764,1883.8036890029907
-35.67885072254546,0.35373955417062525,1884.3048124313354
-35.67494095580598,0.35369765056670593,1884.8065950870514
-35.675194127702895,0.35370036383015824,1885.307109594345
-35.675139359193516,0.3536997768699019,1885.8088142871857
-35.67573353700575,0.35370614479218054,1886.310255765915
-35.67193494956961,0.35366543654828186,1886.8120732307434
-35.6699046207112,0.35364368008610225,1887.3139986991882
-35.673201939891925,0.3536790139566662,1887.81632065773
-35.66705376587018,0.3536131333454885,1888.3169553279877
-35.6717385092611,0.35366333148787843,1888.8175358772278
-35.67455331883838,0.35369349627067614,1889.3183345794678
-35.67277699583542,0.3536744600839985,1889.8200373649597
-35.67627305094092,0.35371192697008225,1890.3204553127289
-35.67210798157345,0.35366729077494957,1890.8209455013275
-35.67120574614606,0.35365762244498006,1891.3214304447174
-35.672149188343624,0.3536677323518743,1891.824308872223
-35.670072507635325,0.3536454790668134,1892.3249340057373
-35.66929938779047,0.35363719483060635,1892.8254549503326
-35.66754491948199,0.35361839583918553,1893.3262214660645
-35.667941651540936,0.35362264670488935,1893.8267681598663
-35.67070055035431,0.3536522088962339,1894.327365398407
-35.67082756306287,0.35365356992409847,1894.8287913799286
-35.66742173175158,0.3536170759297861,1895.331460237503
-35.66831798001408,0.35362667899948136,1895.8335664272308
-35.6667028881072,0.35360937389342173,1896.3344547748566
-35.668346494006826,0.35362698452386265,1896.835477590561
-35.66367661695597,0.35357695080921364,1897.4366886615753
-35.66814736640258,0.35362485089840434,1897.937327861786
-35.66352087693405,0.35357528231086366,1898.4379651546478
-35.66415697462885,0.35358209710172395,1898.9387369155884
-35.66343822421034,0.35357439682598085,1899.441339969635
-35.662061315641395,0.3535596458933024,1899.941950559616
-35.66186167529321,0.3535575071812155,1900.44255900383
-35.66283850644756,0.35356797192551476,1900.9445171356201
-35.659837028174934,0.35353581822209834,1901.445779800415
-35.65672939031842,0.35350253035218165,1901.9466955661774
-35.657595989314146,0.3535118127256641,1902.447259426117
-35.66177751783671,0.3535566056209989,1902.948881149292
-35.66636429594527,0.3536057461123509,1903.44979429245
-35.67047159783168,0.35364975552691325,1903.9503650665283
-35.66680698901749,0.35361048927022937,1904.4512512683868
-35.666645123053144,0.35360875497814603,1904.9533870220184
-35.666536584021614,0.35360759205539866,1905.454020023346
-35.66727863054986,0.3536155426613462,1905.954683303833
-35.661477829183504,0.3535533951414154,1906.4555926322937
-35.66051977493161,0.3535431319733764,1906.9601466655731
-35.659510808252854,0.3535323237274286,1907.5650398731232
-35.65973823578057,0.353534759946188,1908.0656995773315
-35.66371030748791,0.3535773117489232,1908.5664639472961
-35.657851975175475,0.3535145547052819,1909.0670726299286
-35.659369932136144,0.3535308146615442,1909.5677800178528
-35.65624404438512,0.3534973317886365,1910.0684945583344
-35.65298942051545,0.35346247333157665,1910.5691950321198
-35.65398600010104,0.35347314677332686,1911.070749282837
-35.655165792946576,0.3534857828593975,1911.5730276107788
-35.657907016447766,0.35351514427986674,1912.073895931244
-35.65875171103246,0.3535241923491933,1912.5747151374817
-35.656832762824806,0.35350363758992576,1913.0753240585327
-35.65909768669817,0.3535278983848827,1913.5767676830292
-35.65018321976385,0.3534324204435143,1914.0789222717285
-35.65168459774078,0.35344849906950127,1914.5802693367004
-35.64935816394361,0.35342358502924465,1915.0814411640167
-35.65192014056933,0.3534510216219572,1915.5821559429169
-35.65719402718005,0.35350750717149493,1916.0835118293762
-35.654316634487,0.3534766879634832,1916.584148645401
-35.65003228321437,0.35343080406734895,1917.0854711532593
-35.646002694985974,0.35338765402922634,1917.5860228538513
-35.648367135699246,0.3534129725301062,1918.087645292282
-35.65302027192873,0.35346280374768146,1918.588346004486
-35.65640799077219,0.3534990878176928,1919.0891065597534
-35.65482240108884,0.3534821049390999,1919.5898187160492
-35.654280619548196,0.35347630223132265,1920.090362071991
-35.64806045986438,0.3534096885338465,1920.5948596000671
-35.646793598633565,0.35339612284691385,1921.0988438129425
-35.64638466173029,0.3533917440175445,1921.5993447303772
-35.64687356535422,0.353396979123801,1922.1005477905273
-35.64450780887276,0.3533716476805466,1922.601577281952
-35.63449075352271,0.35326440973200335,1923.1039094924927
-35.645874072722904,0.3533862767902601,1923.6063096523285
-35.638210612523075,0.3533042290179711,1924.1070492267609
-35.63808850395762,0.3533029218337703,1924.6107649803162
-35.64682394681501,0.35339644781243196,1925.1112415790558
-35.64055287730312,0.3533293041289425,1925.6149864196777
-35.63994499513811,0.3533227962766309,1926.1160063743591
-35.64280811605956,0.3533534492646926,1926.616631269455
-35.642705876806914,0.35335235463063314,1927.2174623012543
-35.64402044723543,0.3533664294595961,1927.717962026596
-35.64442463510619,0.35337075712676536,1928.2185871601105
-35.63996310467874,0.35332299015164415,1928.7191257476807
-35.63745919766584,0.3532961851247244,1929.2200438976288
-35.6403419924821,0.3533270464290077,1929.7207622528076
-35.64766439314274,0.35340544735264834,1930.221516609192
-35.659240216093195,0.3535294251481391,1930.7221841812134
-35.65450520283253,0.3534787076010341,1931.2234106063843
-35.6586362538519,0.3535229555990895,1931.7239022254944
-35.65941121144969,0.3535312568451539,1932.2252554893494
-35.6540252810607,0.35347356748193903,1932.726158618927
-35.64900004040595,0.35341975000012366,1933.2271928787231
-35.64667288135199,0.3533948302203941,1933.7289326190948
-35.64966627236333,0.353426884495949,1934.2296438217163
-35.65114545203682,0.35344272514139585,1934.7302861213684
-35.64660412129622,0.3533940939478796,1935.2330367565155
-35.65327043565664,0.35346548299208735,1935.7336893081665
-35.64926980836366,0.3534226388540528,1936.2342038154602
-35.65050380838548,0.35343585364448804,1936.7347826957703
-35.64877948912024,0.3534173882084534,1937.2358734607697
-35.650723979579276,0.35343821148908583,1937.7363431453705
-35.649989894100344,0.3534303501245951,1938.2369179725647
-35.645347006576834,0.353380633219652,1938.7376408576965
-35.64868709479801,0.3534163988009089,1939.2381823062897
-35.644266324658496,0.3533690620796631,1939.7398297786713
-35.647079731705105,0.353399186745234,1940.240396976471
-35.64311044399364,0.35335668618665356,1940.7412385940552
-35.642255498122715,0.35334753264976804,1941.2420110702515
-35.64444488197537,0.353370973912772,1941.742627620697
-35.63935416384755,0.3533164710820881,1942.2436621189117
-35.64253815667634,0.35335055892681333,1942.744559764862
-35.640365102368584,0.35332729383913664,1943.2487518787384
-35.63994019965416,0.35332274493771443,1943.749344110489
-35.638119570550444,0.3533032544042428,1944.2500326633453
-35.63544510006797,0.35327462512077074,1944.750627040863
-35.64059914373458,0.3533297994520565,1945.2511644363403
-35.64214924691165,0.35334639508042015,1945.7516868114471
-35.6373978553905,0.35329552846398116,1946.2522966861725
-35.64339284478308,0.3533597097822657,1946.753007888794
-35.642373796033034,0.3533487992003623,1947.2535271644592
-35.6453772756728,0.35338095732412333,1947.7540612220764
-35.64186153670742,0.35334331475453284,1948.254791021347
-35.64326097405926,0.3533582978717254,1948.7552845478058
-35.637282791908035,0.3532942967282888,1949.2557718753815
-35.63890924534746,0.35331170804405204,1949.7562491893768
-35.63981220105599,0.35332137462844526,1950.2585277557373
-35.637067547920786,0.3532919925882676,1950.7604150772095
-35.63530954609506,0.3532731741240479,1951.2609796524048
-35.63691659029332,0.3532903766286969,1951.761548757553
-35.64062414175091,0.35333006707824394,1952.262787103653
-35.64060460051585,0.3533298578717773,1952.7641146183014
-35.63430649106792,0.3532624374084792,1953.2649686336517
-35.63231123686727,0.353241081148671,1953.7667887210846
-35.63247225040517,0.3532428045137401,1954.2673063278198
-35.63758007957893,0.3532974791527922,1954.7685265541077
-35.63381714686899,0.35325719957949964,1955.269199848175
-35.63040096237725,0.3532206356813699,1955.7697930335999
-35.630025513381,0.35321661742933236,1956.2703549861908
-35.632983323488126,0.3532482747026351,1956.7728729248047
-35.63448034464537,0.3532642983163178,1957.380862236023
-35.63588118173078,0.35327929306616435,1957.8827579021454
-35.637732103390825,0.35329910655831465,1958.383308649063
-35.63792889944456,0.35330121325905534,1958.883799791336
-35.63909873506314,0.35331373660260923,1959.3854022026062
-35.63155106066462,0.3532329449208239,1959.8861293792725
-35.63062348193942,0.35322301722398486,1960.3870069980621
-35.6328689688028,0.35324705071821816,1960.887613773346
-35.63206892960025,0.3532384876938981,1961.3881647586823
-35.63197150606011,0.3532374449589944,1961.889505147934
-35.62990662669436,0.35321534505119867,1962.3900513648987
-35.626084769773115,0.3531744442825567,1962.8915972709656
-35.626245316130735,0.35317616232311566,1963.3923947811127
-35.62911342151832,0.35320685593434287,1963.8930294513702
-35.63106530567208,0.35322774594368855,1964.3955781459808
-35.632679360747986,0.35324502127591734,1964.896503686905
-35.626982480328856,0.3531840509805377,1965.3970623016357
-35.62704494775953,0.35318471947492697,1965.8982756137848
-35.625516346912455,0.3531683615363727,1966.3989398479462
-35.621710760460665,0.3531276402984105,1966.8996179103851
-35.625928879143785,0.35317277607192915,1967.4112808704376
-35.62493945662142,0.3531621882865406,1967.912312746048
-35.626605499440004,0.353180016751363,1968.4129741191864
-35.621945544206234,0.3531301524388367,1968.9163336753845
-35.623116650836195,0.35314268331896326,1969.4172434806824
-35.62325004878897,0.353144110709731,1969.9181835651398
-35.6255731182898,0.3531689690474811,1970.4192130565643
-35.62973429279241,0.3532135006653614,1970.92138671875
-35.630520352009185,0.3532219134613962,1971.4219949245453
-35.631254085129385,0.3532297664183754,1971.9229538440704
-35.63173937611698,0.3532349604589951,1972.4275064468384
-35.63025556007082,0.35321907950421616,1972.9287340641022
-35.626253563741784,0.3531762505827731,1973.4294292926788
-35.625540510231644,0.3531686201081788,1973.9302279949188
-35.62901280820658,0.35320577915544554,1974.4311122894287
-35.628313081092806,0.3531982906607197,1974.9318656921387
-35.621627159500775,0.3531267457887098,1975.4342150688171
-35.6275794390927,0.3531904393786426,1975.9350137710571
-35.62762564012803,0.3531909338072369,1976.435696363449
